Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF54,OUT049,2908.3342
DRG23,OUT010,373.0439
FDD53,OUT046,678.0285
NCM31,OUT027,3208.879
FDT16,OUT017,4079.6921
FDR40,OUT035,1314.9749
DRG25,OUT017,3065.5642
FDT10,OUT035,915.02875
FDY32,OUT013,2686.624
FDN50,OUT035,1463.4504
FDZ35,OUT019,241.98312
NCP54,OUT045,2049.1736
NCD07,OUT035,1705.9077
FDS02,OUT018,2979.5059
DRN59,OUT018,704.5645
DRB24,OUT013,2569.7393
FDP37,OUT027,3145.09
DRB01,OUT018,2835.864
FDR47,OUT046,3073.8997
NCM31,OUT010,281.17346
NCF06,OUT027,6265.228
NCV17,OUT027,3203.9597
FDS10,OUT049,2908.3342
FDN52,OUT035,1446.7231
FDZ48,OUT013,2022.5538
FDJ48,OUT049,4060.25
DRB13,OUT027,4966.7983
FDV59,OUT017,3647.536
FDL32,OUT035,1693.624
FDZ12,OUT035,2051.5547
NCR06,OUT027,1147.4526
FDP51,OUT017,2051.388
FDY22,OUT013,2056.4055
FDZ38,OUT049,2908.3342
NCO54,OUT035,878.29645
FDR23,OUT035,2913.5994
FDM38,OUT049,852.67816
FDS25,OUT013,1706.4279
FDZ22,OUT013,1413.0425
FDZ20,OUT019,535.7227
FDD45,OUT010,189.21832
FDN03,OUT049,4060.25
NCW30,OUT046,4064.0444
FDY24,OUT027,1722.6349
FDJ26,OUT019,489.3141
FDM15,OUT049,2542.1958
NCW54,OUT027,1718.0017
FDA23,OUT045,1630.4486
FDA39,OUT019,71.047134
FDZ12,OUT017,2550.0742
NCB42,OUT046,2015.3219
FDL16,OUT046,735.44147
FDO24,OUT019,364.9675
NCP42,OUT046,3073.8997
FDR19,OUT018,2348.8804
DRL01,OUT045,3851.6145
FDV37,OUT046,3103.294
FDI41,OUT010,383.3607
FDF58,OUT049,873.426
NCF43,OUT018,1820.0588
FDN02,OUT049,3574.849
NCP41,OUT035,1632.8295
NCY17,OUT027,1147.4526
FDL58,OUT027,4019.862
NCA30,OUT027,5160.868
FDE46,OUT018,2358.891
FDY38,OUT035,3873.6045
NCH29,OUT027,2653.2168
FDO20,OUT045,4049.306
FDP44,OUT018,1527.1951
FDM02,OUT027,2638.23
FDJ14,OUT027,2239.9595
FDH04,OUT010,184.80803
DRK23,OUT046,4049.306
NCW05,OUT046,1630.4486
FDF12,OUT049,2537.7505
FDL51,OUT019,489.3141
FDN03,OUT018,3468.4734
DRJ37,OUT049,2537.7505
FDM12,OUT019,511.20068
FDA16,OUT045,3701.3752
NCB07,OUT017,3065.5642
NCI17,OUT019,266.0882
FDR51,OUT046,2536.2693
FDJ55,OUT045,3706.1963
NCZ17,OUT013,660.66144
FDU25,OUT013,855.3689
NCG18,OUT045,1630.4486
DRM11,OUT017,4079.6921
FDH16,OUT035,1460.697
FDZ04,OUT018,844.5074
NCX53,OUT035,2051.5547
FDX38,OUT027,1441.2572
FDX09,OUT046,2898.1318
NCW05,OUT018,1527.1951
NCS41,OUT017,3065.5642
FDI26,OUT046,2898.1318
NCZ41,OUT027,3145.09
NCK06,OUT046,2049.1736
FDX23,OUT027,2653.2168
NCA42,OUT046,2608.7168
FDC20,OUT049,852.67816
DRC49,OUT018,2354.3882
FDX01,OUT013,2022.5538
FDC08,OUT045,3706.1963
FDC02,OUT017,4079.6921
FDK10,OUT045,2927.0776
DRC24,OUT013,2553.1729
FDW16,OUT019,256.40912
NCU06,OUT018,3200.5005
DRA59,OUT045,3060.503
FDR24,OUT019,256.40912
DRL35,OUT018,615.5016
FDA49,OUT013,1444.3276
NCC55,OUT046,647.4799
DRD24,OUT019,331.47733
NCE55,OUT049,2908.3342
FDT33,OUT045,2855.8577
NCT53,OUT013,2686.624
FDS26,OUT046,4064.0444
FDL22,OUT018,1374.5204
FDP44,OUT017,1633.3185
FDC52,OUT018,2358.891
FDI53,OUT010,401.25693
FDZ23,OUT046,3063.9998
NCT18,OUT013,3091.3394
FDR13,OUT046,2015.3219
FDB09,OUT010,263.01462
FDZ60,OUT013,1631.5177
FDB11,OUT046,3706.1963
FDC10,OUT018,1807.066
FDW56,OUT035,3066.8174
FDK14,OUT027,2404.0444
DRE27,OUT027,2653.2168
FDA38,OUT017,4018.544
FDT11,OUT045,3060.503
FDP15,OUT035,4081.1926
FDV27,OUT035,1446.7231
FDS36,OUT027,2678.5256
FDY40,OUT027,1441.2572
NCF19,OUT049,739.5954
FDF53,OUT045,3087.425
FDS14,OUT027,4149.177
FDE56,OUT046,1022.764
FDZ19,OUT035,2913.5994
FDZ46,OUT013,1706.4279
FDR16,OUT046,3626.6934
FDG29,OUT018,615.5016
NCE30,OUT017,3647.536
FDZ40,OUT046,844.06415
FDG58,OUT018,2397.5073
DRH03,OUT013,1516.9467
FDZ47,OUT045,1620.8158
FDV04,OUT018,2443.083
FDZ10,OUT018,1820.0588
FDG46,OUT017,2024.3547
NCF07,OUT045,1620.8158
FDY44,OUT035,3066.8174
FDB21,OUT013,4041.494
FDS20,OUT035,3093.7395
FDS49,OUT049,1279.78
FDX55,OUT027,5388.3423
NCQ02,OUT018,2835.864
FDR25,OUT013,4124.772
DRG39,OUT045,873.12775
FDB46,OUT046,3626.6934
NCC30,OUT018,2742.2168
FDE58,OUT035,2044.7361
FDC05,OUT019,600.54675
FDY15,OUT046,2608.7168
FDG14,OUT046,2536.2693
FDL08,OUT049,4013.8403
FDQ47,OUT013,642.2293
FDN12,OUT035,1641.4764
FDW10,OUT013,2911.1992
FDD02,OUT035,2017.7029
FDX35,OUT010,577.21484
FDT35,OUT046,2886.1074
DRN47,OUT019,502.15082
FDB11,OUT010,649.2344
FDN20,OUT045,2855.8577
FDB59,OUT035,3096.2117
FDJ58,OUT045,2898.1318
FDU60,OUT046,2886.1074
FDS03,OUT049,972.5417
FDU40,OUT019,507.9344
DRH15,OUT049,732.21796
FDD04,OUT027,4115.1387
FDQ01,OUT046,4049.306
FDF28,OUT035,2051.5547
FDD22,OUT010,239.92755
FDY19,OUT046,2015.3219
FDN33,OUT035,1460.697
FDV36,OUT035,2051.5547
FDW01,OUT010,360.33847
FDJ28,OUT049,3077.6191
FDB17,OUT035,2942.5452
FDM40,OUT049,2049.1736
FDV46,OUT045,2049.1736
FDQ44,OUT049,2042.355
NCD42,OUT046,647.4799
DRH37,OUT046,2678.157
FDR10,OUT018,2497.426
NCD06,OUT027,1145.9388
FDI53,OUT046,2669.2449
FDG16,OUT035,3649.995
DRB25,OUT046,1630.4486
FDY09,OUT046,2898.1318
FDX48,OUT045,2543.622
FDC03,OUT010,463.16595
FDT47,OUT035,1521.8931
FDW44,OUT027,4395.0957
FDT24,OUT017,1254.7694
FDT12,OUT019,533.80365
NCS38,OUT035,2017.7029
FDO39,OUT035,3093.7395
FDA13,OUT046,665.83466
FDO48,OUT035,3666.0828
DRJ01,OUT017,2654.9678
FDD53,OUT018,601.3522
NCT05,OUT049,4065.171
FDQ51,OUT045,734.7786
FDU60,OUT013,2853.944
FDC59,OUT046,914.4172
FDP36,OUT035,760.072
NCM19,OUT017,1695.9452
FDL16,OUT035,691.597
FDE50,OUT018,2835.864
NCR18,OUT013,681.2
NCD30,OUT035,1607.5327
FDH31,OUT013,1620.8011
FDD56,OUT019,435.80048
FDC47,OUT049,3857.5828
FDZ21,OUT045,1516.9613
FDM01,OUT049,1630.4486
FDF24,OUT013,1413.0425
FDW23,OUT017,660.80615
FDY52,OUT018,844.5074
DRH37,OUT027,4159.636
DRO47,OUT027,3038.623
FDR25,OUT049,4083.9495
FDQ24,OUT027,6265.228
DRJ51,OUT018,3200.5005
NCU06,OUT035,3873.6045
NCV18,OUT018,1349.1191
NCC06,OUT027,3136.1782
FDZ01,OUT018,1527.1951
FDT14,OUT017,2055.762
FDD11,OUT019,534.9483
FDN09,OUT017,4018.544
NCO18,OUT010,453.3404
FDZ50,OUT045,3060.503
FDS44,OUT013,4032.224
FDI36,OUT045,3070.4028
FDA26,OUT010,651.31604
NCY53,OUT049,1802.5837
FDF32,OUT049,3107.0134
FDF59,OUT010,277.78766
FDB20,OUT046,1247.6415
DRH11,OUT035,878.29645
FDT03,OUT049,3067.7192
NCH06,OUT035,4033.3381
FDR55,OUT049,3067.7192
FDI10,OUT035,2913.5994
FDZ12,OUT045,2049.1736
FDM12,OUT049,3067.7192
DRB25,OUT045,1630.4486
NCS41,OUT013,3091.3394
NCT53,OUT049,2686.121
NCD55,OUT013,660.66144
FDY08,OUT049,2049.1736
NCP55,OUT049,852.67816
FDA33,OUT013,2546.8137
FDQ33,OUT013,2546.8137
FDE45,OUT027,5056.185
FDT26,OUT013,2056.4055
NCV53,OUT049,4004.5706
FDK60,OUT027,2653.2168
NCJ29,OUT046,1414.0508
FDI15,OUT045,4073.0054
FDX21,OUT013,1654.1931
FDV49,OUT019,495.8126
DRO59,OUT046,1315.9023
FDZ14,OUT045,2049.1736
FDP32,OUT027,3145.09
FDC33,OUT017,3065.5642
FDT14,OUT010,253.44568
NCN54,OUT027,2239.9595
FDR57,OUT027,4149.177
DRK12,OUT046,647.4799
FDX52,OUT049,3077.6191
FDX08,OUT010,400.94556
FDP10,OUT010,231.75046
NCP50,OUT045,1314.6456
NCL06,OUT013,4115.8115
FDP25,OUT013,3632.0671
FDE53,OUT013,1631.5177
FDL27,OUT017,1034.8623
FDC35,OUT049,3634.5173
DRJ47,OUT010,476.9408
FDD16,OUT018,1166.7554
NCN42,OUT049,2537.7505
FDC38,OUT027,3208.879
NCO07,OUT045,3626.6934
FDQ20,OUT049,660.03375
FDI32,OUT046,2015.3219
FDN20,OUT010,360.3499
DRJ51,OUT027,6342.3193
FDU08,OUT045,1597.68
DRN37,OUT019,448.90765
FDD05,OUT010,253.44568
FDW15,OUT046,2536.2693
FDI52,OUT046,2049.1736
DRM11,OUT049,4074.9885
NCO06,OUT045,646.8171
FDU38,OUT049,3067.7192
FDU59,OUT018,2492.0208
FDJ10,OUT046,2049.1736
FDM13,OUT049,2049.1736
NCJ30,OUT019,404.47406
FDM45,OUT018,1813.8846
FDP36,OUT045,742.15594
NCD30,OUT010,195.18506
FDN48,OUT017,1476.9037
FDY32,OUT049,2677.209
FDU47,OUT046,2049.1736
FDF17,OUT019,600.54675
FDP34,OUT017,2614.9365
FDA47,OUT049,2686.121
DRD27,OUT027,2657.0127
FDW38,OUT045,873.12775
FDZ15,OUT019,335.32938
FDZ03,OUT027,5160.868
NCN19,OUT049,3067.7192
FDG02,OUT035,3066.8174
FDS31,OUT035,3093.7395
FDW43,OUT019,533.80365
FDZ47,OUT010,205.3696
FDO57,OUT017,2654.9678
NCL07,OUT013,660.66144
NCV42,OUT013,1654.1931
FDP40,OUT017,1809.4498
FDP48,OUT019,553.02783
FDH21,OUT017,2654.9678
NCP02,OUT049,860.50256
FDK24,OUT049,732.21796
FDC41,OUT045,1122.3134
FDF08,OUT017,1446.1284
FDO49,OUT017,748.20715
FDS56,OUT027,6265.228
FDX46,OUT018,840.7972
FDQ07,OUT013,3648.1548
FDC32,OUT010,184.05418
FDT21,OUT019,529.189
FDG58,OUT045,2543.622
FDW14,OUT049,1445.3359
DRA12,OUT027,3208.879
FDV27,OUT013,1454.7102
DRD25,OUT013,1706.4279
DRF48,OUT027,5160.868
FDX24,OUT017,1460.1023
DRJ51,OUT046,3846.6387
FDE45,OUT045,2927.0776
FDE14,OUT046,1630.4486
FDG53,OUT045,2049.1736
FDT08,OUT046,2536.2693
DRC27,OUT027,6265.228
FDG20,OUT035,2913.5994
FDC21,OUT046,1630.4486
FDV31,OUT018,2736.2515
FDB58,OUT045,2049.1736
FDV23,OUT046,2049.1736
FDA25,OUT019,241.98312
FDC15,OUT046,2638.0664
FDU47,OUT049,2049.1736
FDE23,OUT013,732.10425
FDS08,OUT013,2911.1992
FDW03,OUT027,2659.0754
FDJ60,OUT018,2497.426
FDM34,OUT017,2058.2065
FDW33,OUT013,1631.5177
FDZ40,OUT013,848.0428
FDE33,OUT018,1220.7267
NCC06,OUT010,281.45972
FDU11,OUT046,2042.355
FDL44,OUT017,2684.3767
NCZ29,OUT017,2058.2065
FDG28,OUT010,587.97595
FDL12,OUT018,829.25073
FDD52,OUT017,1633.3185
FDO15,OUT013,1022.31476
NCN29,OUT027,1441.2572
FDW36,OUT013,1631.5177
FDB21,OUT046,3993.6265
FDZ28,OUT013,2056.4055
FDY10,OUT035,2017.7029
DRG39,OUT017,839.7701
FDN28,OUT013,1631.5177
FDV15,OUT035,1632.8295
DRI13,OUT035,3649.995
FDH20,OUT046,1519.5122
FDY51,OUT013,3648.1548
FDE16,OUT013,3601.0913
FDX40,OUT018,582.91986
FDC48,OUT018,1220.7267
FDS14,OUT046,2560.1885
FDX56,OUT017,3663.3486
FDI10,OUT046,2898.1318
FDI14,OUT013,2056.4055
DRM48,OUT013,642.2293
NCH07,OUT027,4200.718
FDY26,OUT013,3647.88
FDD02,OUT027,3038.623
FDM12,OUT046,3063.9998
DRF01,OUT010,453.07745
FDV36,OUT046,2049.1736
DRI59,OUT013,3733.2437
FDV03,OUT018,2397.5073
FDO39,OUT017,3092.4863
NCB07,OUT018,2979.5059
FDH38,OUT027,3038.623
FDZ13,OUT035,747.32465
NCZ30,OUT046,2049.1736
NCA06,OUT035,654.6043
FDB04,OUT049,1445.3359
FDN50,OUT013,1461.0549
NCG06,OUT049,4065.171
NCY17,OUT018,636.83997
FDC23,OUT046,2898.1318
FDK33,OUT049,3623.889
FDR03,OUT049,3634.5173
FDZ07,OUT045,1011.7535
FDO38,OUT013,1279.806
FDS59,OUT046,1630.4486
DRM11,OUT019,540.5633
FDX52,OUT027,5329.4277
DRJ35,OUT018,829.25073
NCP53,OUT046,3993.6265
FDW15,OUT019,358.39938
DRI47,OUT045,2541.777
DRZ11,OUT035,2051.5547
FDS02,OUT013,3064.4172
DRD49,OUT018,3390.227
FDW38,OUT049,833.0837
FDR21,OUT019,413.1901
FDE40,OUT013,983.88904
FDI02,OUT045,1653.124
FDQ04,OUT045,666.5445
FDY14,OUT017,4088.653
NCT54,OUT046,1597.68
DRD25,OUT017,1708.2289
DRE01,OUT045,4002.8962
FDJ12,OUT010,664.9957
NCZ05,OUT049,1630.4486
DRB25,OUT019,275.41547
NCC31,OUT045,2608.7168
FDM16,OUT045,1246.3848
DRG11,OUT049,1630.4486
FDV24,OUT027,3962.8748
FDV43,OUT046,684.47235
FDG05,OUT018,2384.3118
FDV23,OUT010,260.95422
FDI58,OUT018,1374.5204
FDQ11,OUT017,4079.6921
FDC05,OUT027,5358.8223
FDF40,OUT013,4057.4666
FDU02,OUT018,3200.5005
FDT32,OUT013,3064.4172
NCF06,OUT017,4079.6921
FDT46,OUT013,752.6733
FDR58,OUT010,184.05418
FDY04,OUT046,2678.157
FDT58,OUT045,2843.115
FDE46,OUT049,2537.7505
DRH11,OUT017,870.2785
DRI51,OUT046,2898.1318
FDC35,OUT017,3619.7458
FDP45,OUT035,4076.2717
FDC45,OUT017,2900.3218
FDU01,OUT045,3060.503
FDJ53,OUT010,253.44568
FDJ46,OUT017,2912.3462
FDX07,OUT013,3064.4172
NCI30,OUT049,4024.4744
FDE47,OUT027,3128.336
FDV48,OUT045,1314.6456
FDN16,OUT019,241.98312
FDM52,OUT013,2549.282
FDA32,OUT027,5373.5884
FDH05,OUT017,3871.1453
FDW25,OUT010,181.51585
FDQ09,OUT046,2015.3219
NCM17,OUT010,118.869675
DRM59,OUT046,2543.622
FDV47,OUT027,2404.0444
DRE15,OUT035,1132.0376
FDS25,OUT010,241.26443
NCZ05,OUT018,1527.1951
NCV05,OUT019,341.3581
DRM37,OUT046,3073.8997
FDV58,OUT027,5329.4277
FDN22,OUT027,6265.228
NCO06,OUT049,641.6789
FDT56,OUT019,168.784
FDM02,OUT013,1454.7102
FDA09,OUT046,2927.0776
NCC06,OUT035,2051.5547
NCL54,OUT049,2908.3342
NCB55,OUT017,883.2139
FDB12,OUT017,1633.3185
NCA54,OUT049,2937.28
NCS38,OUT049,2015.3219
FDC02,OUT049,4074.9885
FDK44,OUT019,428.85553
FDE16,OUT035,3622.205
NCS05,OUT035,2051.5547
FDZ59,OUT045,2843.115
FDI20,OUT017,3652.7202
FDQ14,OUT046,2536.2693
FDF53,OUT017,2941.292
FDW25,OUT017,1446.1284
NCQ43,OUT010,241.26443
FDX52,OUT013,3064.4172
FDE28,OUT045,3846.6387
FDN15,OUT017,2058.2065
FDO28,OUT017,2051.388
FDQ33,OUT045,2536.2693
FDM22,OUT010,210.56294
FDJ03,OUT017,732.60394
FDI16,OUT045,873.12775
FDI09,OUT027,6278.428
FDX55,OUT013,3632.0671
FDS23,OUT027,3136.1782
DRC12,OUT045,3070.4028
FDH41,OUT049,3618.7046
FDN01,OUT013,2911.1992
FDV55,OUT045,2541.777
NCJ19,OUT013,848.0428
NCY29,OUT010,182.58722
FDP03,OUT018,1813.8846
FDZ52,OUT045,1653.124
FDH31,OUT010,212.13043
FDQ19,OUT018,3408.2776
FDS15,OUT035,1632.8295
FDN32,OUT017,3092.4863
FDH32,OUT049,1620.8158
FDF33,OUT017,1641.9655
FDJ22,OUT046,3063.9998
FDG56,OUT010,151.409
FDC05,OUT046,3073.8997
FDK09,OUT013,3878.507
NCV29,OUT045,2898.1318
NCC43,OUT019,529.189
NCA42,OUT049,2561.6697
FDC10,OUT046,2015.3219
FDC16,OUT013,1444.3276
NCL17,OUT013,2056.4055
FDA51,OUT035,2017.7029
FDW01,OUT017,2548.018
NCF30,OUT045,2049.1736
FDN49,OUT013,671.48254
FDY20,OUT045,1454.7249
FDC15,OUT045,2560.1885
FDY24,OUT046,844.06415
NCG43,OUT017,1518.7474
FDA48,OUT013,3733.2437
NCF55,OUT017,643.7467
FDL38,OUT049,1454.7249
NCQ29,OUT018,3498.4924
FDC34,OUT017,2614.9365
FDP36,OUT027,1441.2572
FDN50,OUT010,190.63129
FDO23,OUT049,1516.9613
FDT56,OUT013,848.0428
FDT13,OUT027,5160.868
FDZ03,OUT013,3064.4172
FDQ03,OUT010,575.4468
FDU44,OUT045,2669.2449
FDD03,OUT049,3857.5828
NCH30,OUT013,1706.4279
FDS60,OUT010,518.054
FDG08,OUT046,2898.1318
FDX38,OUT017,732.60394
FDD22,OUT017,2024.3547
FDW51,OUT013,3647.88
FDL09,OUT017,2900.3218
FDZ60,OUT045,1630.4486
NCH07,OUT046,2648.748
NCQ41,OUT049,3077.6191
FDW04,OUT049,2049.1736
FDI08,OUT027,6265.228
FDR19,OUT019,359.33908
FDV13,OUT046,1445.3359
FDB52,OUT017,4069.8745
FDZ48,OUT027,3233.6543
NCO14,OUT049,732.21796
FDZ50,OUT013,3064.4172
FDN27,OUT019,282.68143
FDQ60,OUT013,2056.4055
FDR49,OUT017,732.60394
DRJ35,OUT027,1718.0017
DRI49,OUT017,1414.8433
FDB47,OUT017,3663.3486
FDP37,OUT010,275.7127
FDR26,OUT049,2908.3342
FDY31,OUT019,395.37527
FDC11,OUT045,1454.7249
DRP47,OUT035,4076.2717
NCY54,OUT018,2650.3325
FDR27,OUT046,2049.1736
FDQ21,OUT019,296.3978
NCQ29,OUT035,4091.0103
FDJ02,OUT046,2536.2693
FDE21,OUT018,1754.7921
FDM39,OUT046,2898.1318
FDZ01,OUT017,1633.3185
NCB19,OUT018,1373.2052
FDU03,OUT046,2950.7673
FDP27,OUT049,3067.7192
DRF01,OUT045,2538.7375
FDM03,OUT049,1630.4486
FDV01,OUT046,2560.1885
FDS16,OUT046,2538.7375
FDO45,OUT035,1457.1057
NCX06,OUT035,2942.5452
FDP13,OUT046,667.20734
NCR38,OUT018,3468.4734
FDA01,OUT013,848.0428
FDT26,OUT017,2024.3547
FDD44,OUT027,6265.228
FDB26,OUT013,848.0428
FDP45,OUT019,529.189
NCP55,OUT046,873.7906
FDT23,OUT017,1314.3801
FDO51,OUT045,671.97614
FDA44,OUT046,873.7906
NCJ31,OUT018,3408.2776
FDX37,OUT045,1620.8158
NCD18,OUT049,3857.5828
FDN40,OUT027,4072.64
FDL33,OUT017,3065.5642
DRF48,OUT035,3066.8174
FDW08,OUT035,1632.8295
FDX39,OUT018,3102.5288
FDB38,OUT049,2677.209
FDY46,OUT018,2835.864
NCB06,OUT049,2643.3374
FDA34,OUT035,2913.5994
FDA35,OUT045,2046.729
FDQ07,OUT035,3649.995
FDU32,OUT045,2049.1736
FDU26,OUT013,2056.4055
FDU13,OUT010,427.22586
FDO09,OUT035,4091.0103
FDW03,OUT019,241.98312
FDB38,OUT013,2657.215
FDL26,OUT010,370.74142
NCN43,OUT045,2049.1736
FDH08,OUT045,3846.6387
NCC31,OUT019,343.39594
FDH14,OUT035,2051.5547
FDL40,OUT017,1622.6019
FDD20,OUT035,2051.5547
NCV53,OUT035,4020.5923
FDD16,OUT045,1060.5269
FDP24,OUT035,2049.11
FDQ25,OUT045,2898.1318
FDM38,OUT035,848.5699
NCT18,OUT010,400.94556
FDM34,OUT049,2049.1736
DRH37,OUT010,386.15613
NCE07,OUT013,2059.4512
FDG12,OUT013,2035.5856
FDB59,OUT010,662.387
FDS10,OUT018,2742.2168
FDN21,OUT010,376.59503
FDM02,OUT045,1454.7249
FDO44,OUT049,1703.5266
NCN17,OUT017,1633.3185
FDH16,OUT018,1374.5204
FDL44,OUT046,2648.748
FDY47,OUT017,2058.2065
DRI39,OUT046,873.7906
NCX54,OUT018,1527.1951
FDE59,OUT046,647.4799
FDO46,OUT045,3060.503
DRE13,OUT046,1454.7249
FDW14,OUT013,1454.7102
FDF35,OUT046,1630.4486
FDO50,OUT019,256.40912
DRF49,OUT017,2024.3547
FDT60,OUT049,2049.1736
FDP38,OUT045,734.7786
FDA31,OUT027,4784.9194
FDY52,OUT010,151.409
FDD03,OUT027,6306.456
FDN52,OUT018,1373.2052
FDU20,OUT010,256.0652
FDD22,OUT035,1641.4764
NCB55,OUT019,185.36517
FDN27,OUT045,2028.3536
FDD16,OUT013,1220.1953
FDW48,OUT046,1315.9023
DRN35,OUT045,646.8171
FDX25,OUT049,2937.28
DRD49,OUT049,3945.797
FDE21,OUT019,277.79483
FDN44,OUT035,2653.534
DRC01,OUT049,732.21796
NCK30,OUT046,4049.306
FDU39,OUT013,848.0428
FDB49,OUT013,1620.8011
FDS12,OUT045,2049.1736
FDR57,OUT018,2443.083
FDX22,OUT027,5382.7554
FDC60,OUT013,1454.7102
NCE42,OUT049,3857.5828
NCK42,OUT049,3618.7046
DRE01,OUT017,4018.544
FDE57,OUT018,1820.0588
DRK59,OUT019,527.8068
FDB10,OUT027,6278.428
FDQ25,OUT046,2898.1318
FDY26,OUT017,3663.3486
FDG28,OUT049,4013.8403
FDM14,OUT049,1630.4486
NCH29,OUT049,1620.8158
FDD48,OUT049,2015.3219
FDC17,OUT045,3637.3218
DRH49,OUT027,2396.796
FDN44,OUT018,2471.8054
FDC29,OUT045,2015.3219
DRK01,OUT019,262.29718
FDD48,OUT017,2024.3547
FDB59,OUT013,3093.8115
FDY45,OUT010,612.8488
FDX60,OUT035,1314.9749
FDT09,OUT010,280.9088
DRB24,OUT018,2371.8406
FDL13,OUT035,3873.6045
FDN16,OUT035,1632.8295
FDK57,OUT013,2056.4055
FDO22,OUT027,2239.9595
FDC57,OUT010,509.94406
FDZ13,OUT027,1441.2572
FDW27,OUT013,2553.1729
FDX10,OUT049,641.6789
FDY08,OUT018,1820.0588
FDA49,OUT017,1446.1284
FDC32,OUT018,1418.9727
FDO04,OUT035,878.29645
NCZ54,OUT013,2657.215
FDY40,OUT045,734.7786
FDW36,OUT045,1630.4486
FDE11,OUT017,3065.5642
DRE37,OUT045,3060.503
NCK19,OUT017,3065.5642
FDT19,OUT035,2913.5994
FDE56,OUT045,913.75433
FDZ57,OUT010,275.7127
FDB35,OUT035,1463.4504
FDF09,OUT010,97.72644
FDO34,OUT046,2886.1074
FDA55,OUT046,3706.1963
NCM18,OUT035,915.02875
FDJ20,OUT019,296.3978
DRQ35,OUT019,314.2186
FDG02,OUT013,3064.4172
NCU29,OUT018,2354.3882
FDL27,OUT027,1748.9254
NCA54,OUT035,2942.5452
FDJ32,OUT035,923.47845
FDB21,OUT019,527.8068
FDR46,OUT035,2555.1987
FDZ32,OUT046,1630.4486
DRF36,OUT017,3065.5642
NCU54,OUT017,3663.3486
NCI31,OUT017,643.7467
DRA59,OUT035,3066.8174
NCC55,OUT045,646.8171
FDE44,OUT018,704.5645
NCN26,OUT018,1754.7921
FDC11,OUT049,1454.7249
FDV24,OUT035,2552.7305
FDR40,OUT019,258.73914
NCQ17,OUT049,2633.5203
FDC46,OUT045,3060.503
NCM18,OUT046,1012.4163
FDK16,OUT046,1597.68
FDI28,OUT017,1314.3801
FDS11,OUT018,3184.8997
DRD13,OUT046,1022.764
FDL36,OUT035,1457.1057
FDI27,OUT013,732.10425
FDJ53,OUT019,298.11615
FDS44,OUT045,4002.8962
FDE28,OUT046,3846.6387
FDQ33,OUT018,2358.891
FDB37,OUT017,4009.2742
FDQ31,OUT045,1445.3359
NCQ05,OUT046,2536.2693
FDE10,OUT013,2056.4055
FDF38,OUT017,662.17883
FDE50,OUT019,511.20068
DRG37,OUT010,370.74142
NCH06,OUT049,4024.4744
FDY14,OUT045,4073.0054
FDO27,OUT017,1521.2983
FDQ19,OUT049,4013.8403
FDZ26,OUT019,527.8068
FDN51,OUT013,4115.8115
FDK20,OUT035,2051.5547
FDD40,OUT018,2849.088
DRI25,OUT018,821.9246
FDH56,OUT017,2024.3547
FDI36,OUT027,5349.401
DRH11,OUT018,821.9246
NCV18,OUT017,1414.8433
DRI01,OUT049,2908.3342
DRE48,OUT049,3077.6191
FDS51,OUT035,915.02875
FDM38,OUT017,746.22205
FDB60,OUT027,5329.4277
FDY58,OUT035,3873.6045
FDY22,OUT045,2052.2192
FDF11,OUT027,6278.428
FDZ51,OUT035,1600.0609
FDQ45,OUT017,3092.4863
FDF17,OUT035,3066.8174
NCF31,OUT027,3942.1707
FDA37,OUT013,2056.4055
FDO51,OUT046,678.0285
FDF34,OUT013,3064.4172
FDD57,OUT018,1421.5236
FDO37,OUT046,3846.6387
FDR49,OUT049,739.5954
FDS39,OUT049,2049.1736
FDI48,OUT027,1441.2572
DRM35,OUT049,2937.28
FDV57,OUT035,2953.585
FDZ55,OUT013,2677.712
FDI28,OUT035,1314.9749
FDS21,OUT045,1011.7535
FDT34,OUT013,1631.5177
DRI25,OUT035,878.29645
FDT47,OUT010,189.21832
DRH39,OUT045,1122.3134
NCD54,OUT045,2541.777
FDU16,OUT027,2447.788
NCW29,OUT045,2049.1736
FDV25,OUT027,5462.1284
FDM56,OUT035,1641.4764
FDZ04,OUT027,1748.9254
FDG59,OUT019,70.82863
FDI56,OUT045,1454.7249
FDS33,OUT035,1457.1057
FDC23,OUT049,2908.3342
FDT11,OUT049,3067.7192
FDG17,OUT045,4006.3723
FDZ44,OUT045,2015.3219
FDJ52,OUT013,2657.215
DRI23,OUT046,2648.748
DRE15,OUT010,167.87651
NCF07,OUT013,1631.5177
NCR29,OUT049,852.67816
FDE44,OUT019,110.32047
FDT23,OUT035,1314.9749
NCG06,OUT017,4079.6921
NCU41,OUT010,498.14877
FDH46,OUT017,1633.3185
FDV31,OUT013,2911.1992
NCT41,OUT027,4123.6064
FDE22,OUT027,4139.434
FDC26,OUT045,1639.0956
DRF51,OUT017,643.7467
NCY53,OUT019,292.729
FDY21,OUT017,3065.5642
FDL27,OUT013,983.88904
FDZ34,OUT049,3077.6191
NCF43,OUT010,346.3727
FDC21,OUT035,1632.8295
FDL26,OUT013,2569.7393
FDT25,OUT010,256.0652
NCR30,OUT046,1122.9762
DRL23,OUT019,241.98312
NCR05,OUT049,3077.6191
NCE19,OUT018,821.9246
FDY07,OUT035,685.15314
FDB10,OUT017,3959.3596
